age,ethnicity,gender,img_name
30,2,0,20170116163100468.jpg.chip.jpg
1,2,0,20170116194202388.jpg.chip.jpg
27,1,1,20170117013846300.jpg.chip.jpg
28,3,0,20170119211528073.jpg.chip.jpg
28,2,1,20170116164515900.jpg.chip.jpg
38,0,1,20170104192820567.jpg.chip.jpg
2,4,1,20170103205101618.jpg.chip.jpg
42,0,0,20170117171657481.jpg.chip.jpg
27,2,1,20170116170004947.jpg.chip.jpg
23,0,1,20170112234331591.jpg.chip.jpg
28,0,1,20170116221850018.jpg.chip.jpg
66,0,1,20170110140430277.jpg.chip.jpg
38,0,1,20170109003456560.jpg.chip.jpg
72,0,1,20170110173128700.jpg.chip.jpg
78,2,0,20170112224456107.jpg.chip.jpg
26,0,1,20170105183657951.jpg.chip.jpg
40,0,1,20170117092211401.jpg.chip.jpg
80,2,0,20170111201008732.jpg.chip.jpg
36,4,1,20170117180642329.jpg.chip.jpg
29,1,1,20170116021626058.jpg.chip.jpg
65,3,0,20170119203933382.jpg.chip.jpg
1,3,0,20161219225654600.jpg.chip.jpg
79,1,0,20170111223356803.jpg.chip.jpg
39,0,0,20170104202300394.jpg.chip.jpg
28,0,1,20170108225418569.jpg.chip.jpg
15,0,0,20170116201342325.jpg.chip.jpg
28,1,1,20170112204819027.jpg.chip.jpg
24,2,1,20170104021300885.jpg.chip.jpg
1,3,1,20161220143335948.jpg.chip.jpg
32,0,0,20170117133721915.jpg.chip.jpg
57,1,0,20170117141704960.jpg.chip.jpg
54,0,1,20170117204606216.jpg.chip.jpg
29,0,1,20170104192921991.jpg.chip.jpg
25,3,0,20170104214613229.jpg.chip.jpg
4,2,1,20161219204902988.jpg.chip.jpg
46,3,0,20170119202242015.jpg.chip.jpg
1,2,1,20161219154712061.jpg.chip.jpg
15,3,1,20170104222007428.jpg.chip.jpg
49,1,1,20170113012017156.jpg.chip.jpg
4,2,1,20161219154415701.jpg.chip.jpg
56,0,0,20170113185507062.jpg.chip.jpg
32,1,1,20170114030220034.jpg.chip.jpg
25,1,0,20170116003121821.jpg.chip.jpg
25,1,1,20170117142853127.jpg.chip.jpg
21,1,0,20170114032016183.jpg.chip.jpg
16,0,0,20170110231230149.jpg.chip.jpg
46,3,1,20170119202150389.jpg.chip.jpg
44,3,0,20170119200840702.jpg.chip.jpg
65,2,0,20170119205814303.jpg.chip.jpg
63,0,0,20170105180927239.jpg.chip.jpg
32,4,0,20170117203108807.jpg.chip.jpg
69,0,1,20170110140940217.jpg.chip.jpg
16,0,1,20170109201603478.jpg.chip.jpg
65,0,1,20170110123555351.jpg.chip.jpg
25,3,0,20170119171549168.jpg.chip.jpg
54,3,0,20170119210214520.jpg.chip.jpg
51,1,0,20170113175204771.jpg.chip.jpg
22,4,1,20170117143713802.jpg.chip.jpg
21,1,0,20170116204921756.jpg.chip.jpg
30,4,1,20170117143606826.jpg.chip.jpg
53,0,0,20170109012753174.jpg.chip.jpg
20,4,1,20170117193602482.jpg.chip.jpg
90,0,0,20170111222418306.jpg.chip.jpg
1,2,0,20161219155902022.jpg.chip.jpg
26,0,1,20170116164911648.jpg.chip.jpg
1,0,1,20170109192051442.jpg.chip.jpg
19,0,0,20170114030748851.jpg.chip.jpg
16,0,1,20170109212413425.jpg.chip.jpg
99,0,1,20170120221920654.jpg.chip.jpg
3,2,1,20161219142501225.jpg.chip.jpg
16,0,1,20170109214508303.jpg.chip.jpg
