age,ethnicity,gender,img_name
2,3,1,20161219230137680.jpg.chip.jpg
21,4,0,20170114030756751.jpg.chip.jpg
45,3,0,20170119202044372.jpg.chip.jpg
26,0,0,20170117172810523.jpg.chip.jpg
26,0,0,20170113210127432.jpg.chip.jpg
90,0,1,20170110175738208.jpg.chip.jpg
60,3,0,20170119205901832.jpg.chip.jpg
55,3,0,20170119205343062.jpg.chip.jpg
39,4,0,20170105172836893.jpg.chip.jpg
55,3,0,20170119201015604.jpg.chip.jpg
69,0,0,20170109011208585.jpg.chip.jpg
32,0,0,20170117120858247.jpg.chip.jpg
65,0,0,20170111195412945.jpg.chip.jpg
53,0,1,20170117000739940.jpg.chip.jpg
29,1,1,20170105163256379.jpg.chip.jpg
45,3,0,20170119201952141.jpg.chip.jpg
35,0,1,20170117142830378.jpg.chip.jpg
30,0,1,20170105164713380.jpg.chip.jpg
33,1,0,20170117190145954.jpg.chip.jpg
55,0,0,20170120221936510.jpg.chip.jpg
32,1,0,20170113141920028.jpg.chip.jpg
2,4,1,20170103202730376.jpg.chip.jpg
1,0,1,20161219222133615.jpg.chip.jpg
7,0,1,20170104005339735.jpg.chip.jpg
15,4,1,20170103201329807.jpg.chip.jpg
50,0,0,20170117204826505.jpg.chip.jpg
19,2,1,20170104015921814.jpg.chip.jpg
39,2,0,20170116192520700.jpg.chip.jpg
35,1,1,20170112210403180.jpg.chip.jpg
85,0,1,20170110182128680.jpg.chip.jpg
29,0,0,20170104202110730.jpg.chip.jpg
15,0,0,20170116201123807.jpg.chip.jpg
30,1,0,20170116010659651.jpg.chip.jpg
53,0,0,20170117161103166.jpg.chip.jpg
1,3,1,20161219225943008.jpg.chip.jpg
20,3,1,20170119153518449.jpg.chip.jpg
56,0,0,20170109004309811.jpg.chip.jpg
65,0,1,20170110143547028.jpg.chip.jpg
69,1,0,20170111203711198.jpg.chip.jpg
43,1,1,20170117155120541.jpg.chip.jpg
28,3,0,20170119211807137.jpg.chip.jpg
47,3,0,20170119205241615.jpg.chip.jpg
4,0,0,20170110205422145.jpg.chip.jpg
39,1,0,20170113134340234.jpg.chip.jpg
80,2,0,20170112222101890.jpg.chip.jpg
40,1,0,20170113174431769.jpg.chip.jpg
21,1,0,20170116214205175.jpg.chip.jpg
45,0,0,20170120222004116.jpg.chip.jpg
54,0,0,20170105173413677.jpg.chip.jpg
36,0,0,20170117140152744.jpg.chip.jpg
17,0,1,20170103163207606.jpg.chip.jpg
45,1,0,20170117182333220.jpg.chip.jpg
22,2,1,20161219192416602.jpg.chip.jpg
21,0,1,20170116220224031.jpg.chip.jpg
35,0,1,20170116203950507.jpg.chip.jpg
49,0,0,20170109001612820.jpg.chip.jpg
24,3,1,20170117164656711.jpg.chip.jpg
29,4,1,20170103180829632.jpg.chip.jpg
50,0,0,20170104184249918.jpg.chip.jpg
39,2,1,20170117154228051.jpg.chip.jpg
1,2,1,20170117192827229.jpg.chip.jpg
69,0,1,20170110141848983.jpg.chip.jpg
8,0,1,20170109204400392.jpg.chip.jpg
26,3,1,20170117174016693.jpg.chip.jpg
26,0,1,20170104165807080.jpg.chip.jpg
39,0,0,20170117154233939.jpg.chip.jpg
26,1,1,20170116021804434.jpg.chip.jpg
67,0,1,20170110152820302.jpg.chip.jpg
44,3,0,20170119181020595.jpg.chip.jpg
42,4,1,20170103230535913.jpg.chip.jpg
24,0,1,20170116214532199.jpg.chip.jpg
84,0,1,20170110140658706.jpg.chip.jpg
16,0,0,20170110231633585.jpg.chip.jpg
37,1,0,20170116194823302.jpg.chip.jpg
14,2,0,20170104013318514.jpg.chip.jpg
23,3,1,20170104222321688.jpg.chip.jpg
30,0,0,20170117123740914.jpg.chip.jpg
40,3,0,20170119211848649.jpg.chip.jpg
24,2,1,20170116165051346.jpg.chip.jpg
42,0,0,20170116193026833.jpg.chip.jpg
